1.8.2020 0:00:00;78;13;secondary;vall;114475.76
1.8.2020 0:00:00;78;14;secondary;vall;118992.01
1.8.2020 0:00:00;78;15;secondary;vall;103730.27
1.8.2020 0:00:00;78;16;secondary;vall;111560.52
1.8.2020 0:00:00;78;17;secondary;vall;120128.19
1.8.2020 0:00:00;78;18;secondary;vall;109754.94
1.8.2020 0:00:00;78;19;secondary;vall;130184.55
1.8.2020 0:00:00;78;20;secondary;vall;123374.33
1.8.2020 0:00:00;78;21;secondary;vall;107017.85
1.8.2020 0:00:00;78;22;secondary;vall;109863.12
1.8.2020 0:00:00;78;23;secondary;vall;111805.73
1.8.2020 0:00:00;78;24;secondary;vall;105600.14
1.8.2020 0:00:00;78;25;secondary;vall;125698.59
1.8.2020 0:00:00;78;26;secondary;vall;133086.86
1.8.2020 0:00:00;78;27;secondary;vall;133246.33
1.8.2020 0:00:00;78;28;secondary;vall;119278.60
1.8.2020 0:00:00;78;29;secondary;vall;145435.95
1.8.2020 0:00:00;78;30;secondary;vall;115159.79
1.8.2020 0:00:00;78;31;secondary;vall;129238.33
1.8.2020 0:00:00;78;32;secondary;vall;148952.80
1.8.2020 0:00:00;78;33;secondary;vall;155075.47
1.8.2020 0:00:00;78;34;secondary;vall;116893.48
1.8.2020 0:00:00;78;35;secondary;vall;129294.97
1.8.2020 0:00:00;78;36;secondary;vall;152443.25
1.8.2020 0:00:00;78;37;secondary;vall;232938.61
1.8.2020 0:00:00;78;38;secondary;vall;171224.23
1.8.2020 0:00:00;78;39;secondary;vall;182044.87
1.8.2020 0:00:00;78;40;secondary;vall;148307.71
1.8.2020 0:00:00;78;41;secondary;vall;126608.77
1.8.2020 0:00:00;78;42;secondary;vall;252408.52
1.8.2020 0:00:00;78;43;secondary;vall;148770.57
1.8.2020 0:00:00;78;44;secondary;vall;148386.40
1.8.2020 0:00:00;78;45;secondary;vall;149528.47
1.8.2020 0:00:00;78;46;secondary;vall;153838.74
1.8.2020 0:00:00;78;47;secondary;vall;166261.75
1.8.2020 0:00:00;78;48;secondary;vall;220399.50
1.8.2020 0:00:00;78;49;secondary;vall;179992.80
1.8.2020 0:00:00;78;50;secondary;vall;157855.66
1.8.2020 0:00:00;78;51;secondary;vall;135871.14
1.8.2020 0:00:00;78;52;secondary;vall;122157.25
1.8.2020 0:00:00;78;53;secondary;vall;130004.87
1.8.2020 0:00:00;78;54;secondary;vall;116559.14
1.8.2020 0:00:00;78;55;secondary;vall;112941.25
1.8.2020 0:00:00;78;56;secondary;vall;133285.54
1.8.2020 0:00:00;78;57;secondary;vall;131535.00
1.8.2020 0:00:00;78;58;secondary;vall;121558.44
1.8.2020 0:00:00;78;59;secondary;vall;128248.76
1.8.2020 0:00:00;78;60;secondary;vall;122497.14
1.8.2020 0:00:00;78;61;secondary;vall;408355.71
1.8.2020 0:00:00;78;62;secondary;vall;118049.35
1.8.2020 0:00:00;78;63;secondary;vall;115777.83
1.8.2020 0:00:00;78;64;secondary;vall;93221.64
1.8.2020 0:00:00;78;65;secondary;vall;97036.41
1.8.2020 0:00:00;78;66;secondary;vall;127569.60
1.8.2020 0:00:00;78;67;secondary;vall;103652.26
1.8.2020 0:00:00;78;68;secondary;vall;84418.92
1.8.2020 0:00:00;78;69;secondary;vall;103582.78
1.8.2020 0:00:00;78;70;secondary;vall;152865.26
1.8.2020 0:00:00;78;72;secondary;vall;91968.65
1.8.2020 0:00:00;78;73;secondary;vall;146482.41
1.8.2020 0:00:00;78;74;secondary;vall;105261.36
1.8.2020 0:00:00;78;75;secondary;vall;115493.44
1.8.2020 0:00:00;78;76;secondary;vall;141209.86
1.8.2020 0:00:00;78;77;secondary;vall;110432.14
1.8.2020 0:00:00;78;78;secondary;vall;91125.54
1.8.2020 0:00:00;78;80;secondary;vall;107372.20
1.8.2020 0:00:00;78;82;secondary;vall;137034.77
1.8.2020 0:00:00;78;84;secondary;vall;150507.43
1.8.2020 0:00:00;78;85;secondary;vall;271524.00
1.8.2020 0:00:00;78;86;secondary;vall;137307.51
1.8.2020 0:00:00;78;87;secondary;vall;114086.46
1.8.2020 0:00:00;78;88;secondary;vall;96816.10
1.8.2020 0:00:00;78;89;secondary;vall;96511.28
1.8.2020 0:00:00;78;90;secondary;vall;101590.41
1.8.2020 0:00:00;78;92;secondary;vall;116836.00
1.8.2020 0:00:00;78;93;secondary;vall;149234.24
1.8.2020 0:00:00;78;94;secondary;vall;222650.35
1.8.2020 0:00:00;78;95;secondary;vall;160370.55
1.8.2020 0:00:00;78;98;secondary;vall;126494.62
1.8.2020 0:00:00;78;100;secondary;vall;90661.18
1.8.2020 0:00:00;78;101;secondary;vall;94271.20
1.8.2020 0:00:00;78;102;secondary;vall;95429.54
1.9.2020 0:00:00;78;1;secondary;vall;119036.57
1.9.2020 0:00:00;78;2;secondary;vall;100178.52
1.9.2020 0:00:00;78;3;secondary;vall;106606.04
1.9.2020 0:00:00;78;4;secondary;vall;114641.17
1.9.2020 0:00:00;78;5;secondary;vall;120981.67
1.9.2020 0:00:00;78;6;secondary;vall;129698.81
1.9.2020 0:00:00;78;7;secondary;vall;165569.39
1.9.2020 0:00:00;78;8;secondary;vall;132399.77
1.9.2020 0:00:00;78;9;secondary;vall;119630.65
1.9.2020 0:00:00;78;10;secondary;vall;121312.61
1.9.2020 0:00:00;78;11;secondary;vall;114710.33
1.9.2020 0:00:00;78;12;secondary;vall;102096.82
1.9.2020 0:00:00;78;13;secondary;vall;117026.02
1.9.2020 0:00:00;78;14;secondary;vall;120224.09
1.9.2020 0:00:00;78;15;secondary;vall;106135.25
1.9.2020 0:00:00;78;16;secondary;vall;114345.91
1.9.2020 0:00:00;78;17;secondary;vall;120445.27
1.9.2020 0:00:00;78;18;secondary;vall;110609.19
1.9.2020 0:00:00;78;19;secondary;vall;133852.30
1.9.2020 0:00:00;78;20;secondary;vall;126140.93
1.9.2020 0:00:00;78;21;secondary;vall;108095.14
1.9.2020 0:00:00;78;22;secondary;vall;112321.63
1.9.2020 0:00:00;78;23;secondary;vall;113949.61
1.9.2020 0:00:00;78;24;secondary;vall;106642.94
1.9.2020 0:00:00;78;25;secondary;vall;129138.93
1.9.2020 0:00:00;78;26;secondary;vall;134448.80
1.9.2020 0:00:00;78;27;secondary;vall;132950.42
1.9.2020 0:00:00;78;28;secondary;vall;119709.73
1.9.2020 0:00:00;78;29;secondary;vall;148575.08
1.9.2020 0:00:00;78;30;secondary;vall;114215.91
1.9.2020 0:00:00;78;31;secondary;vall;128713.27
1.9.2020 0:00:00;78;32;secondary;vall;149856.35
1.9.2020 0:00:00;78;33;secondary;vall;158332.35
1.9.2020 0:00:00;78;34;secondary;vall;118084.98
1.9.2020 0:00:00;78;35;secondary;vall;130446.97
1.9.2020 0:00:00;78;36;secondary;vall;152684.24
1.9.2020 0:00:00;78;37;secondary;vall;233990.55
1.9.2020 0:00:00;78;38;secondary;vall;171536.01
1.9.2020 0:00:00;78;39;secondary;vall;177314.83
1.9.2020 0:00:00;78;40;secondary;vall;144595.49
1.9.2020 0:00:00;78;41;secondary;vall;129194.99
1.9.2020 0:00:00;78;42;secondary;vall;251947.58
1.9.2020 0:00:00;78;43;secondary;vall;150935.57
1.9.2020 0:00:00;78;44;secondary;vall;138363.42
1.9.2020 0:00:00;78;45;secondary;vall;150384.04
1.9.2020 0:00:00;78;46;secondary;vall;160024.17
1.9.2020 0:00:00;78;47;secondary;vall;165157.85
1.9.2020 0:00:00;78;48;secondary;vall;227083.84
1.9.2020 0:00:00;78;49;secondary;vall;180035.68
1.9.2020 0:00:00;78;50;secondary;vall;161685.81
1.9.2020 0:00:00;78;51;secondary;vall;138973.58
1.9.2020 0:00:00;78;52;secondary;vall;122111.29
1.9.2020 0:00:00;78;53;secondary;vall;131059.39
1.9.2020 0:00:00;78;54;secondary;vall;118560.31
1.9.2020 0:00:00;78;55;secondary;vall;114144.48
1.9.2020 0:00:00;78;56;secondary;vall;134869.08
1.9.2020 0:00:00;78;57;secondary;vall;134482.32
1.9.2020 0:00:00;78;58;secondary;vall;122951.34
1.9.2020 0:00:00;78;59;secondary;vall;130527.01
1.9.2020 0:00:00;78;60;secondary;vall;124875.32
1.9.2020 0:00:00;78;61;secondary;vall;415864.82
1.9.2020 0:00:00;78;62;secondary;vall;119109.48
1.9.2020 0:00:00;78;63;secondary;vall;117708.94
1.9.2020 0:00:00;78;64;secondary;vall;94199.14
1.9.2020 0:00:00;78;65;secondary;vall;99534.59
1.9.2020 0:00:00;78;66;secondary;vall;130352.16
1.9.2020 0:00:00;78;67;secondary;vall;108188.84
1.9.2020 0:00:00;78;68;secondary;vall;84634.80
1.9.2020 0:00:00;78;69;secondary;vall;105021.75
1.9.2020 0:00:00;78;70;secondary;vall;156952.66
1.9.2020 0:00:00;78;72;secondary;vall;90365.04
1.9.2020 0:00:00;78;73;secondary;vall;147584.93
1.9.2020 0:00:00;78;74;secondary;vall;108744.71
1.9.2020 0:00:00;78;75;secondary;vall;116620.55
1.9.2020 0:00:00;78;76;secondary;vall;143470.21
1.9.2020 0:00:00;78;77;secondary;vall;111300.31
1.9.2020 0:00:00;78;78;secondary;vall;89732.18
1.9.2020 0:00:00;78;80;secondary;vall;111235.77
1.9.2020 0:00:00;78;82;secondary;vall;139585.16
1.9.2020 0:00:00;78;84;secondary;vall;154348.39
1.9.2020 0:00:00;78;85;secondary;vall;283956.84
1.9.2020 0:00:00;78;86;secondary;vall;139371.33
1.9.2020 0:00:00;78;87;secondary;vall;116900.58
1.9.2020 0:00:00;78;88;secondary;vall;98527.33
1.9.2020 0:00:00;78;89;secondary;vall;100588.50
1.9.2020 0:00:00;78;90;secondary;vall;106081.38
1.9.2020 0:00:00;78;92;secondary;vall;119701.11
1.9.2020 0:00:00;78;93;secondary;vall;154182.80
1.9.2020 0:00:00;78;94;secondary;vall;220823.00
1.9.2020 0:00:00;78;95;secondary;vall;159742.69
1.9.2020 0:00:00;78;98;secondary;vall;130311.50
1.9.2020 0:00:00;78;100;secondary;vall;90289.41
1.9.2020 0:00:00;78;101;secondary;vall;93764.22
1.9.2020 0:00:00;78;102;secondary;vall;98664.66
1.10.2020 0:00:00;78;1;secondary;vall;121678.07
1.10.2020 0:00:00;78;2;secondary;vall;102295.94
1.10.2020 0:00:00;78;3;secondary;vall;109145.95
1.10.2020 0:00:00;78;4;secondary;vall;116105.73
1.10.2020 0:00:00;78;5;secondary;vall;122046.13
1.10.2020 0:00:00;78;6;secondary;vall;134775.18
1.10.2020 0:00:00;78;7;secondary;vall;171385.65
1.10.2020 0:00:00;78;8;secondary;vall;135830.78
1.10.2020 0:00:00;78;9;secondary;vall;122508.55
1.10.2020 0:00:00;78;10;secondary;vall;125023.53
1.10.2020 0:00:00;78;11;secondary;vall;116507.56
1.10.2020 0:00:00;78;12;secondary;vall;103599.50
1.10.2020 0:00:00;78;13;secondary;vall;121083.35
1.10.2020 0:00:00;78;14;secondary;vall;121534.26
1.10.2020 0:00:00;78;15;secondary;vall;107421.79
1.10.2020 0:00:00;78;16;secondary;vall;117180.27
1.10.2020 0:00:00;78;17;secondary;vall;122439.61
1.10.2020 0:00:00;78;18;secondary;vall;112838.38
1.10.2020 0:00:00;78;19;secondary;vall;137565.72
1.10.2020 0:00:00;78;20;secondary;vall;129343.32
1.10.2020 0:00:00;78;21;secondary;vall;112109.10
1.10.2020 0:00:00;78;22;secondary;vall;116947.72
1.10.2020 0:00:00;78;23;secondary;vall;116311.98
1.10.2020 0:00:00;78;24;secondary;vall;109786.35
1.10.2020 0:00:00;78;25;secondary;vall;133268.23
1.10.2020 0:00:00;78;26;secondary;vall;134710.50
1.10.2020 0:00:00;78;27;secondary;vall;136109.04
1.10.2020 0:00:00;78;28;secondary;vall;120571.63
1.10.2020 0:00:00;78;29;secondary;vall;146566.76
1.10.2020 0:00:00;78;30;secondary;vall;135571.89
1.10.2020 0:00:00;78;31;secondary;vall;133783.07
1.10.2020 0:00:00;78;32;secondary;vall;157262.50
1.10.2020 0:00:00;78;33;secondary;vall;161251.09
1.10.2020 0:00:00;78;34;secondary;vall;124724.55
1.10.2020 0:00:00;78;35;secondary;vall;134261.77
1.10.2020 0:00:00;78;36;secondary;vall;154957.42
1.10.2020 0:00:00;78;37;secondary;vall;244526.21
1.10.2020 0:00:00;78;38;secondary;vall;178735.58
1.10.2020 0:00:00;78;39;secondary;vall;186747.42
1.10.2020 0:00:00;78;40;secondary;vall;149937.58
1.10.2020 0:00:00;78;41;secondary;vall;133879.89
1.10.2020 0:00:00;78;42;secondary;vall;263201.22
1.10.2020 0:00:00;78;43;secondary;vall;153421.71
1.10.2020 0:00:00;78;44;secondary;vall;143663.62
1.10.2020 0:00:00;78;45;secondary;vall;154920.32
1.10.2020 0:00:00;78;46;secondary;vall;166039.55
1.10.2020 0:00:00;78;47;secondary;vall;179706.63
1.10.2020 0:00:00;78;48;secondary;vall;227728.31
1.10.2020 0:00:00;78;49;secondary;vall;185783.73
1.10.2020 0:00:00;78;50;secondary;vall;162328.99
1.10.2020 0:00:00;78;51;secondary;vall;144623.81
1.10.2020 0:00:00;78;52;secondary;vall;124279.76
1.10.2020 0:00:00;78;53;secondary;vall;133242.52
1.10.2020 0:00:00;78;54;secondary;vall;122437.36
1.10.2020 0:00:00;78;55;secondary;vall;117158.93
1.10.2020 0:00:00;78;56;secondary;vall;141549.18
1.10.2020 0:00:00;78;57;secondary;vall;137133.95
1.10.2020 0:00:00;78;58;secondary;vall;125508.22
1.10.2020 0:00:00;78;59;secondary;vall;131651.45
1.10.2020 0:00:00;78;60;secondary;vall;129678.55
1.10.2020 0:00:00;78;61;secondary;vall;421688.05
1.10.2020 0:00:00;78;62;secondary;vall;121781.27
1.10.2020 0:00:00;78;63;secondary;vall;122839.83
1.10.2020 0:00:00;78;64;secondary;vall;97108.40
1.10.2020 0:00:00;78;65;secondary;vall;100519.68
1.10.2020 0:00:00;78;66;secondary;vall;133850.07
1.10.2020 0:00:00;78;67;secondary;vall;109593.85
1.10.2020 0:00:00;78;68;secondary;vall;85674.17
1.10.2020 0:00:00;78;69;secondary;vall;111623.75
1.10.2020 0:00:00;78;70;secondary;vall;160538.18
1.10.2020 0:00:00;78;72;secondary;vall;91380.21
1.10.2020 0:00:00;78;73;secondary;vall;153289.51
1.10.2020 0:00:00;78;74;secondary;vall;111651.81
1.10.2020 0:00:00;78;75;secondary;vall;118822.13
1.10.2020 0:00:00;78;76;secondary;vall;148591.94
1.10.2020 0:00:00;78;77;secondary;vall;110854.95
1.10.2020 0:00:00;78;78;secondary;vall;92392.48
1.10.2020 0:00:00;78;80;secondary;vall;111474.00
1.10.2020 0:00:00;78;82;secondary;vall;145715.48
1.10.2020 0:00:00;78;84;secondary;vall;160662.11
1.10.2020 0:00:00;78;85;secondary;vall;286699.30
1.10.2020 0:00:00;78;86;secondary;vall;144409.28
1.10.2020 0:00:00;78;87;secondary;vall;122177.14
1.10.2020 0:00:00;78;88;secondary;vall;99211.00
1.10.2020 0:00:00;78;89;secondary;vall;107786.83
1.10.2020 0:00:00;78;90;secondary;vall;109926.48
1.10.2020 0:00:00;78;92;secondary;vall;124350.30
1.10.2020 0:00:00;78;93;secondary;vall;159910.15
1.10.2020 0:00:00;78;94;secondary;vall;230101.44
1.10.2020 0:00:00;78;95;secondary;vall;175938.92
1.10.2020 0:00:00;78;98;secondary;vall;138329.25
1.10.2020 0:00:00;78;100;secondary;vall;96479.16
1.10.2020 0:00:00;78;101;secondary;vall;97015.00
1.10.2020 0:00:00;78;102;secondary;vall;97451.70
1.11.2020 0:00:00;78;1;secondary;vall;126279.79
1.11.2020 0:00:00;78;2;secondary;vall;104970.06
1.11.2020 0:00:00;78;3;secondary;vall;112279.94
1.11.2020 0:00:00;78;4;secondary;vall;119800.00
1.11.2020 0:00:00;78;5;secondary;vall;129258.43
1.11.2020 0:00:00;78;6;secondary;vall;141674.98
1.11.2020 0:00:00;78;7;secondary;vall;180513.80
1.11.2020 0:00:00;78;8;secondary;vall;140840.66
1.11.2020 0:00:00;78;9;secondary;vall;126341.70
1.11.2020 0:00:00;78;10;secondary;vall;127972.84
1.11.2020 0:00:00;78;11;secondary;vall;119544.58
1.11.2020 0:00:00;78;12;secondary;vall;107442.31
1.11.2020 0:00:00;78;13;secondary;vall;123476.81
1.11.2020 0:00:00;78;14;secondary;vall;125253.01
1.11.2020 0:00:00;78;15;secondary;vall;113027.96
1.11.2020 0:00:00;78;16;secondary;vall;121977.13
1.11.2020 0:00:00;78;17;secondary;vall;127798.63
1.11.2020 0:00:00;78;18;secondary;vall;115785.68
1.11.2020 0:00:00;78;19;secondary;vall;145379.03
1.11.2020 0:00:00;78;20;secondary;vall;135330.18
1.11.2020 0:00:00;78;21;secondary;vall;115097.55
1.11.2020 0:00:00;78;22;secondary;vall;120103.69
1.11.2020 0:00:00;78;23;secondary;vall;122058.23
1.11.2020 0:00:00;78;24;secondary;vall;114835.16
1.11.2020 0:00:00;78;25;secondary;vall;138472.92
1.11.2020 0:00:00;78;26;secondary;vall;140124.17
1.11.2020 0:00:00;78;27;secondary;vall;141861.15
1.11.2020 0:00:00;78;28;secondary;vall;131703.17
1.11.2020 0:00:00;78;29;secondary;vall;151808.21
1.11.2020 0:00:00;78;30;secondary;vall;129835.28
1.11.2020 0:00:00;78;31;secondary;vall;140695.80
1.11.2020 0:00:00;78;32;secondary;vall;169517.12
1.11.2020 0:00:00;78;33;secondary;vall;167083.53
1.11.2020 0:00:00;78;34;secondary;vall;126598.81
1.11.2020 0:00:00;78;35;secondary;vall;137924.69
1.11.2020 0:00:00;78;36;secondary;vall;158182.33
1.11.2020 0:00:00;78;37;secondary;vall;253066.11
1.11.2020 0:00:00;78;38;secondary;vall;185085.48
1.11.2020 0:00:00;78;39;secondary;vall;194231.97
1.11.2020 0:00:00;78;40;secondary;vall;153263.28
1.11.2020 0:00:00;78;41;secondary;vall;143234.78
1.11.2020 0:00:00;78;42;secondary;vall;259453.51
1.11.2020 0:00:00;78;43;secondary;vall;158024.46
1.11.2020 0:00:00;78;44;secondary;vall;154998.77
1.11.2020 0:00:00;78;45;secondary;vall;163995.77
1.11.2020 0:00:00;78;46;secondary;vall;167665.60
1.11.2020 0:00:00;78;47;secondary;vall;191263.81
1.11.2020 0:00:00;78;48;secondary;vall;235435.07
1.11.2020 0:00:00;78;49;secondary;vall;191329.89
1.11.2020 0:00:00;78;50;secondary;vall;166999.70
1.11.2020 0:00:00;78;51;secondary;vall;149107.49
1.11.2020 0:00:00;78;52;secondary;vall;128110.06
1.11.2020 0:00:00;78;53;secondary;vall;139765.30
1.11.2020 0:00:00;78;54;secondary;vall;124461.53
1.11.2020 0:00:00;78;55;secondary;vall;120901.27
1.11.2020 0:00:00;78;56;secondary;vall;150698.70
1.11.2020 0:00:00;78;57;secondary;vall;144808.37
1.11.2020 0:00:00;78;58;secondary;vall;129759.85
1.11.2020 0:00:00;78;59;secondary;vall;134619.50
1.11.2020 0:00:00;78;60;secondary;vall;135128.86
1.11.2020 0:00:00;78;61;secondary;vall;428315.64
1.11.2020 0:00:00;78;62;secondary;vall;127483.63
1.11.2020 0:00:00;78;63;secondary;vall;113989.07
1.11.2020 0:00:00;78;64;secondary;vall;100519.86
1.11.2020 0:00:00;78;65;secondary;vall;103816.71
1.11.2020 0:00:00;78;66;secondary;vall;137672.94
1.11.2020 0:00:00;78;67;secondary;vall;112784.11
1.11.2020 0:00:00;78;68;secondary;vall;87986.26
1.11.2020 0:00:00;78;69;secondary;vall;115089.75
1.11.2020 0:00:00;78;70;secondary;vall;167712.82
1.11.2020 0:00:00;78;72;secondary;vall;94040.00
1.11.2020 0:00:00;78;73;secondary;vall;158269.31
1.11.2020 0:00:00;78;74;secondary;vall;115631.69
1.11.2020 0:00:00;78;75;secondary;vall;120607.78
1.11.2020 0:00:00;78;76;secondary;vall;156223.83
1.11.2020 0:00:00;78;77;secondary;vall;114420.38
1.11.2020 0:00:00;78;78;secondary;vall;94890.27
1.11.2020 0:00:00;78;80;secondary;vall;116220.41
1.11.2020 0:00:00;78;82;secondary;vall;157978.24
1.11.2020 0:00:00;78;84;secondary;vall;164332.03
1.11.2020 0:00:00;78;85;secondary;vall;284092.76
1.11.2020 0:00:00;78;86;secondary;vall;149650.95
1.11.2020 0:00:00;78;87;secondary;vall;128419.07
1.11.2020 0:00:00;78;88;secondary;vall;115346.87
1.11.2020 0:00:00;78;89;secondary;vall;112891.21
1.11.2020 0:00:00;78;90;secondary;vall;114567.52
1.11.2020 0:00:00;78;92;secondary;vall;130107.60
1.11.2020 0:00:00;78;93;secondary;vall;165931.93
1.11.2020 0:00:00;78;94;secondary;vall;253023.47
1.11.2020 0:00:00;78;95;secondary;vall;179063.40
1.11.2020 0:00:00;78;98;secondary;vall;141396.12
1.11.2020 0:00:00;78;100;secondary;vall;101298.00
1.11.2020 0:00:00;78;101;secondary;vall;99496.50
1.11.2020 0:00:00;78;102;secondary;vall;101392.40
1.12.2020 0:00:00;78;1;secondary;vall;125774.92
1.12.2020 0:00:00;78;2;secondary;vall;108412.83
1.12.2020 0:00:00;78;3;secondary;vall;115096.53
1.12.2020 0:00:00;78;4;secondary;vall;123683.91
1.12.2020 0:00:00;78;5;secondary;vall;131834.84
1.12.2020 0:00:00;78;6;secondary;vall;145419.66
1.12.2020 0:00:00;78;7;secondary;vall;184962.41
1.12.2020 0:00:00;78;8;secondary;vall;145200.47
1.12.2020 0:00:00;78;9;secondary;vall;131452.18
1.12.2020 0:00:00;78;10;secondary;vall;131015.76
1.12.2020 0:00:00;78;11;secondary;vall;123114.16
1.12.2020 0:00:00;78;12;secondary;vall;111524.16
1.12.2020 0:00:00;78;13;secondary;vall;130070.35
1.12.2020 0:00:00;78;14;secondary;vall;127326.66
1.12.2020 0:00:00;78;15;secondary;vall;117100.86
1.12.2020 0:00:00;78;16;secondary;vall;125177.07
1.12.2020 0:00:00;78;17;secondary;vall;131400.17
1.12.2020 0:00:00;78;18;secondary;vall;119752.47
1.12.2020 0:00:00;78;19;secondary;vall;145842.50
1.12.2020 0:00:00;78;20;secondary;vall;142916.63
1.12.2020 0:00:00;78;21;secondary;vall;120581.76
1.12.2020 0:00:00;78;22;secondary;vall;127075.02
1.12.2020 0:00:00;78;23;secondary;vall;129224.15
1.12.2020 0:00:00;78;24;secondary;vall;120362.38
1.12.2020 0:00:00;78;25;secondary;vall;145654.31
1.12.2020 0:00:00;78;26;secondary;vall;145422.45
1.12.2020 0:00:00;78;27;secondary;vall;144727.18
1.12.2020 0:00:00;78;28;secondary;vall;140386.89
1.12.2020 0:00:00;78;29;secondary;vall;158169.68
1.12.2020 0:00:00;78;30;secondary;vall;134791.50
1.12.2020 0:00:00;78;31;secondary;vall;143365.28
1.12.2020 0:00:00;78;32;secondary;vall;164319.39
1.12.2020 0:00:00;78;33;secondary;vall;170094.84
1.12.2020 0:00:00;78;34;secondary;vall;130893.94
1.12.2020 0:00:00;78;35;secondary;vall;142464.06
1.12.2020 0:00:00;78;36;secondary;vall;162905.07
1.12.2020 0:00:00;78;37;secondary;vall;263758.09
1.12.2020 0:00:00;78;38;secondary;vall;192296.02
1.12.2020 0:00:00;78;39;secondary;vall;195923.65
1.12.2020 0:00:00;78;40;secondary;vall;152782.04
1.12.2020 0:00:00;78;41;secondary;vall;144795.63
1.12.2020 0:00:00;78;42;secondary;vall;274012.83
1.12.2020 0:00:00;78;43;secondary;vall;159452.53
1.12.2020 0:00:00;78;44;secondary;vall;159221.76
1.12.2020 0:00:00;78;45;secondary;vall;163124.67
1.12.2020 0:00:00;78;46;secondary;vall;173878.29
1.12.2020 0:00:00;78;47;secondary;vall;189024.58
1.12.2020 0:00:00;78;48;secondary;vall;238639.56
1.12.2020 0:00:00;78;49;secondary;vall;202639.41
1.12.2020 0:00:00;78;50;secondary;vall;172443.73
1.12.2020 0:00:00;78;51;secondary;vall;156868.45
1.12.2020 0:00:00;78;52;secondary;vall;133363.80
1.12.2020 0:00:00;78;53;secondary;vall;140390.28
1.12.2020 0:00:00;78;54;secondary;vall;128865.63
1.12.2020 0:00:00;78;55;secondary;vall;124354.27
1.12.2020 0:00:00;78;56;secondary;vall;153315.20
1.12.2020 0:00:00;78;57;secondary;vall;146814.05
1.12.2020 0:00:00;78;58;secondary;vall;132794.88
1.12.2020 0:00:00;78;59;secondary;vall;142134.16
1.12.2020 0:00:00;78;60;secondary;vall;141037.78
1.12.2020 0:00:00;78;61;secondary;vall;426610.35
1.12.2020 0:00:00;78;62;secondary;vall;133143.47
1.12.2020 0:00:00;78;63;secondary;vall;117569.50
1.12.2020 0:00:00;78;64;secondary;vall;102175.12
1.12.2020 0:00:00;78;65;secondary;vall;109045.08
1.12.2020 0:00:00;78;66;secondary;vall;140584.75
1.12.2020 0:00:00;78;67;secondary;vall;116853.41
1.12.2020 0:00:00;78;68;secondary;vall;89994.54
1.12.2020 0:00:00;78;69;secondary;vall;117451.46
1.12.2020 0:00:00;78;70;secondary;vall;170868.58
1.12.2020 0:00:00;78;72;secondary;vall;96817.58
1.12.2020 0:00:00;78;73;secondary;vall;163556.70
1.12.2020 0:00:00;78;74;secondary;vall;119557.03
1.12.2020 0:00:00;78;75;secondary;vall;121752.84
1.12.2020 0:00:00;78;76;secondary;vall;175008.44
1.12.2020 0:00:00;78;77;secondary;vall;118933.95
1.12.2020 0:00:00;78;78;secondary;vall;96906.05
1.12.2020 0:00:00;78;80;secondary;vall;120181.20
1.12.2020 0:00:00;78;82;secondary;vall;160771.61
1.12.2020 0:00:00;78;84;secondary;vall;169201.35
1.12.2020 0:00:00;78;85;secondary;vall;283906.61
1.12.2020 0:00:00;78;86;secondary;vall;155158.36
1.12.2020 0:00:00;78;87;secondary;vall;133323.40
1.12.2020 0:00:00;78;88;secondary;vall;113746.80
1.12.2020 0:00:00;78;89;secondary;vall;121119.57
1.12.2020 0:00:00;78;90;secondary;vall;116315.63
1.12.2020 0:00:00;78;92;secondary;vall;136429.36
1.12.2020 0:00:00;78;93;secondary;vall;171843.19
1.12.2020 0:00:00;78;94;secondary;vall;247100.77
1.12.2020 0:00:00;78;95;secondary;vall;180928.83
